Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
1/1/2019,CASH_ON_HAND,,Expense Acct,"2,200.00",
1/1/2019,CASH_ON_HAND,,Production Acct,0.00,
1/1/2019,CASH_ON_HAND,,Petty Cash,"3,300.00",
1/1/2019,CASH_ON_HAND,,Checking Acct,"2,200.00",
1/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
1/1/2019,DEBT,,MORT (5277),"-280,000.00",
6/4/2018,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,
6/5/2018,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
6/6/2018,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,Dani's Bday
6/7/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
6/8/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
6/9/2018,EXPENSES,APPLE.COM/BILL,Department,-9.99,
7/1/2018,EXPENSES,APPLE.COM/BILL,Department,-8.63,Nectar mattress;Bed frames
7/1/2018,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
7/1/2018,EXPENSES,DD *DOORDASH PENNYANNS,Food & Drink,-48.91,
7/2/2018,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,
7/2/2018,EXPENSES,COSTCO WHSE #0113,Groceries,-275.74,
1/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110884,Rental Acct,"1,247.82",
1/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110885,Southwest,"3,420.00",
1/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110886,Pacific North,"3,341.05",
1/1/2019,INSURANCE,INSURANCE PID: 325040774,SFI (CL - 2300),-154.16,
1/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008041,Mortgage / Insurance Payment,"-2,000.00",
1/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035761,Phone Bill,-101.54,
1/1/2019,UTILITIES,Energy QGC PPD ID: 1870155804,Gas Bill,-124.25,
1/1/2019,UTILITIES,INTERNET 453246360 ID: 324323282,Internet,-70.00,
1/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246018,Electricity,-68.75,
1/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010929,Water Bill,-63.28,
1/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2977,Car Payment (AF),-700.00,
1/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022222,DTI,0.00,
1/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300880,MySynch (Furn),0.00,
2/1/2019,CASH_ON_HAND,,Expense Acct,"3,297.60",
2/1/2019,CASH_ON_HAND,,Production Acct,0.00,
2/1/2019,CASH_ON_HAND,,Petty Cash,"3,850.42",
2/1/2019,CASH_ON_HAND,,Checking Acct,"2,286.10",
2/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
2/1/2019,DEBT,,MORT (5277),"-278,500.00",
7/3/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
7/3/2018,EXPENSES,Prime Video *ZG6GN2OB0,Department,-6.48,Dani's Bday
7/4/2018,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
7/4/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
7/5/2018,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,
7/5/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,20.00,
7/6/2018,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,Pam dinner;Cathy dinner;Pallet dinner
7/6/2018,EXPENSES,APPLE.COM/BILL,Department,-9.99,
7/7/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,Car registration
7/7/2018,EXPENSES,APPLE.COM/BILL,Department,-8.63,Nectar mattress;Bed frames
7/8/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
2/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110887,Rental Acct,"1,250.00",
2/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110888,Central,"1,500.00",
2/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110889,Pacific North,"3,066.14",
2/1/2019,INSURANCE,INSURANCE PID: 325040775,SFI (CL - 2300),-154.16,
2/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008042,Mortgage / Insurance Payment,"-2,000.00",
2/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035762,Phone Bill,-101.54,
2/1/2019,UTILITIES,Energy QGC PPD ID: 1870155805,Gas Bill,-152.21,
2/1/2019,UTILITIES,INTERNET 453246360 ID: 324323283,Internet,-70.00,
2/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246019,Electricity,-69.45,
2/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010930,Water Bill,-58.06,
2/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2978,Car Payment (AF),"-1,204.50",
2/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022223,DTI,-154.17,
2/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300881,MySynch (Furn),0.00,
3/1/2019,CASH_ON_HAND,,Expense Acct,"4,771.00",
3/1/2019,CASH_ON_HAND,,Production Acct,0.00,
3/1/2019,CASH_ON_HAND,,Petty Cash,"3,806.00",
3/1/2019,CASH_ON_HAND,,Checking Acct,"2,047.00",
3/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
3/1/2019,DEBT,,MORT (5277),"-277,000.00",
7/8/2018,EXPENSES,CAFE RIO ONLINE - FP,Food & Drink,-22.11,
7/9/2018,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,Colonoscopy;Throat scope
7/9/2018,EXPENSES,Amazon.com*ZG0VO0PI0,Groceries,-39.92,
7/10/2018,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,
7/10/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
7/11/2018,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,Cat shots
7/11/2018,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
7/12/2018,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,
7/12/2018,EXPENSES,WALGREENS #9111,Health & Wellness,-9.55,
7/13/2018,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
7/13/2018,EXPENSES,WALGREENS #9111,Health & Wellness,-15.00,Pam dinner;Cathy dinner;Pallet dinner
3/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110890,Rental Acct,"1,250.00",
3/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110891,Southwest,"3,686.85",
3/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110892,Pacific North,"3,341.12",
3/1/2019,INSURANCE,INSURANCE PID: 325040776,SFI (CL - 2300),-154.16,
3/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008043,Mortgage / Insurance Payment,"-2,000.00",
3/1/2019,UTILITIES,Energy QGC PPD ID: 1870155806,Gas Bill,-132.60,
3/1/2019,UTILITIES,INTERNET 453246360 ID: 324323284,Internet,-70.00,
3/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246020,Electricity,-58.16,
3/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010931,Water Bill,-55.20,
3/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2979,Car Payment (AF),"-1,204.50",
3/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022224,DTI,-154.17,
3/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300882,MySynch (Furn),0.00,
3/5/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035763,Phone Bill,-101.54,
4/1/2019,CASH_ON_HAND,,Expense Acct,"4,771.00",
4/1/2019,CASH_ON_HAND,,Production Acct,0.00,
4/1/2019,CASH_ON_HAND,,Petty Cash,"1,243.66",
4/1/2019,CASH_ON_HAND,,Checking Acct,"2,538.88",
4/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
4/1/2019,DEBT,,MORT (5277),"-275,500.00",
7/14/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,Car registration
7/15/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
7/16/2018,EXPENSES,AMAZON MKTPL*ZC7P52TK2,Home Improvement,-32.46,Colonoscopy;Throat scope
7/17/2018,EXPENSES,AMAZON MKTPL*ZG22A2X60,Department,-32.85,
7/18/2018,EXPENSES,Amazon.com*Z59JY4KQ1,Research,-6.43,Cat shots
7/19/2018,EXPENSES,TARGET.COM *,Donations / Gifts,-42.63,
7/20/2018,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-6.61,
7/21/2018,EXPENSES,APPLE.COM/BILL,Department,-5.40,
7/22/2018,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
7/23/2018,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,
7/24/2018,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,
4/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110893,Central,"1,500.00",
4/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110894,Pacific North,"3,180.12",
4/1/2019,INSURANCE,INSURANCE PID: 325040777,SFI (CL - 2300),-154.16,
4/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008044,Mortgage / Insurance Payment,"-2,000.00",
4/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035764,Phone Bill,-101.54,
4/1/2019,UTILITIES,Energy QGC PPD ID: 1870155807,Gas Bill,-88.38,
4/1/2019,UTILITIES,INTERNET 453246360 ID: 324323285,Internet,-70.00,
4/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246021,Electricity,-61.50,
4/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010932,Water Bill,-67.25,
4/2/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110895,Rental Acct,"1,000.00",
4/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2980,Car Payment (AF),"-1,204.50",
4/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022225,DTI,-154.17,
4/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300883,MySynch (Furn),0.00,
5/1/2019,CASH_ON_HAND,,Expense Acct,"5,271.00",
5/1/2019,CASH_ON_HAND,,Production Acct,0.00,
5/1/2019,CASH_ON_HAND,,Petty Cash,"3,176.00",
5/1/2019,CASH_ON_HAND,,Checking Acct,"3,076.00",
5/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
5/1/2019,DEBT,,MORT (5277),"-274,000.00",
7/25/2018,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
7/26/2018,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
7/27/2018,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
7/28/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,Cat teeth cleaning
7/29/2018,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,Ladder
7/30/2018,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,DC trip
7/31/2018,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
8/1/2018,EXPENSES,Prime Video *ZG13Y41N1,Department,-3.89,
8/2/2018,EXPENSES,AMAZON MKTPL*ZG6NV2MG1,Home Improvement,-48.70,
8/3/2018,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-191.39,Tires
8/4/2018,EXPENSES,DD *DOORDASH WASATCHBR,Food & Drink,-38.90,
5/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110896,Rental Acct,"1,000.00",
5/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110897,Southwest,"2,660.29",
5/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110898,Pacific North,"4,770.18",
5/1/2019,INSURANCE,INSURANCE PID: 325040778,SFI (CL - 2300),-154.16,
5/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008045,Mortgage / Insurance Payment,"-2,000.00",
5/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035765,Phone Bill,-101.54,
5/1/2019,UTILITIES,Energy QGC PPD ID: 1870155808,Gas Bill,-52.54,
5/1/2019,UTILITIES,INTERNET 453246360 ID: 324323286,Internet,-70.00,
5/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246022,Electricity,-50.79,
5/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010933,Water Bill,-63.28,
5/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2981,Car Payment (AF),"-1,204.85",
5/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022226,DTI,-154.17,
5/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300884,MySynch (Furn),0.00,
6/1/2019,CASH_ON_HAND,,Expense Acct,"3,371.00",
6/1/2019,CASH_ON_HAND,,Production Acct,0.00,
6/1/2019,CASH_ON_HAND,,Petty Cash,"2,304.83",
6/1/2019,CASH_ON_HAND,,Checking Acct,"2,013.18",
6/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
6/1/2019,DEBT,,MORT (5277),"-272,500.00",
8/5/2018,EXPENSES,THORNE RESEARCH,Health & Wellness,-29.66,
8/6/2018,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-P8Z3Q5H8D2R9 WEB ID: 1800948598,Research,-998.00,
8/7/2018,EXPENSES,FULLSCRIPT* R943022028,Health & Wellness,-115.11,
8/8/2018,EXPENSES,Disney Plus,Department,-17.29,
8/9/2018,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,
8/10/2018,EXPENSES,APPLE.COM/BILL,Department,-64.94,
8/11/2018,EXPENSES,APPLE.COM/BILL,Department,-28.12,
8/12/2018,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-48.80,
8/13/2018,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
8/14/2018,EXPENSES,VENMO PAYMENTS 1039937913152  WEB ID: 3264681992,Central,-65.00,
8/15/2018,EXPENSES,AMAZON MKTPLACE PMTS,Research,239.19,
6/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110899,Rental Acct,0.00,
6/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110900,Southwest,"2,913.58",
6/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110901,Pacific North,"3,180.11",
6/1/2019,INSURANCE,INSURANCE PID: 325040779,SFI (CL - 2300),-154.16,
6/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008046,Mortgage / Insurance Payment,"-2,000.00",
6/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035766,Phone Bill,-101.54,
6/1/2019,UTILITIES,Energy QGC PPD ID: 1870155809,Gas Bill,-26.80,
6/1/2019,UTILITIES,INTERNET 453246360 ID: 324323287,Internet,-70.00,
6/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246023,Electricity,-45.38,
6/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010934,Water Bill,-54.56,
6/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2982,Car Payment (AF),"-1,204.85",
6/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022227,DTI,-154.17,
6/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300885,MySynch (Furn),0.00,
7/1/2019,CASH_ON_HAND,,Expense Acct,"3,505.20",
7/1/2019,CASH_ON_HAND,,Production Acct,0.00,
7/1/2019,CASH_ON_HAND,,Petty Cash,"2,579.52",
7/1/2019,CASH_ON_HAND,,Checking Acct,"2,034.99",
7/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
7/1/2019,DEBT,,MORT (5277),"-271,000.00",
8/16/2018,EXPENSES,FIVE GUYS UT 1749 QSR,Food & Drink,-51.64,
8/17/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-77.22,
8/18/2018,EXPENSES,Amazon.com*ZC3LR1881,Research,-55.14,
8/19/2018,EXPENSES,BBSS - COTTONWOOD HEIGHT,Research,-128.00,
8/20/2018,EXPENSES,PF CHANG'S #9865,Food & Drink,-78.09,
8/21/2018,EXPENSES,Amazon.com*Z74A93L30,Research,-32.46,Shane's gift
8/22/2018,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-6.13,
8/23/2018,EXPENSES,QUICKQUACK,Gas & Vehicle,-31.99,
8/24/2018,EXPENSES,Amazon.com*X85GQ80F3,Groceries,-6.17,
8/25/2018,EXPENSES,COSTCO *ANNUAL RENEWAL,Groceries,-140.73,
8/26/2018,EXPENSES,COSTCO WHSE #0113,Groceries,-321.61,
7/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110902,Rental Acct,950.87,
7/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110903,Southwest,"2,984.70",
7/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110904,Pacific North,"3,011.61",
7/1/2019,INSURANCE,INSURANCE PID: 325040780,SFI (CL - 2300),-154.16,
7/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008047,Mortgage / Insurance Payment,"-2,000.00",
7/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035767,Phone Bill,-101.54,
7/1/2019,UTILITIES,Energy QGC PPD ID: 1870155810,Gas Bill,-24.08,
7/1/2019,UTILITIES,INTERNET 453246360 ID: 324323288,Internet,-70.00,
7/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246024,Electricity,-69.65,
7/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010935,Water Bill,-63.46,
7/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2983,Car Payment (AF),"-1,204.85",
7/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022228,DTI,-154.17,
7/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300886,MySynch (Furn),0.00,
8/1/2019,CASH_ON_HAND,,Expense Acct,"4,221.89",
8/1/2019,CASH_ON_HAND,,Production Acct,0.00,
8/1/2019,CASH_ON_HAND,,Petty Cash,"2,283.81",
8/1/2019,CASH_ON_HAND,,Checking Acct,"2,091.38",
8/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
8/1/2019,DEBT,,MORT (5277),"-269,500.00",
8/27/2018,EXPENSES,NETFLIX.COM,Department,-38.97,
8/28/2018,EXPENSES,SP TUBBY TODD BATH C,Research,-75.78,
8/29/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-8.09,
8/30/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-40.71,
8/31/2018,EXPENSES,AMZN Mktp US*SP9683NJ3,Home Improvement,-204.22,
9/1/2018,EXPENSES,APPLE.COM/BILL,Department,-5.40,
9/1/2018,EXPENSES,Amazon.com*ZG1MW1SD0,Research,-37.89,
9/1/2018,EXPENSES,TST*CROWN BURGERS,Food & Drink,-32.16,
9/1/2018,EXPENSES,MMSUBARU MIDTOWN,Gas & Vehicle,-435.25,
9/1/2018,EXPENSES,DBA PHARMACY 138,Health & Wellness,-8.33,
9/1/2018,EXPENSES,PRIMARY ResearchREN HOSPITAL,Health & Wellness,-10.60,
8/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110905,Rental Acct,"1,316.69",
8/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110906,Southwest,"2,393.57",
8/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110907,Pacific North,"3,959.22",
8/1/2019,INSURANCE,INSURANCE PID: 325040781,SFI (CL - 2300),-154.16,
8/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008048,Mortgage / Insurance Payment,"-2,000.00",
8/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035768,Phone Bill,-101.54,
8/1/2019,UTILITIES,Energy QGC PPD ID: 1870155811,Gas Bill,-12.05,
8/1/2019,UTILITIES,INTERNET 453246360 ID: 324323289,Internet,-70.00,
8/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246025,Electricity,-93.44,
8/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010936,Water Bill,-95.67,
8/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2984,Car Payment (AF),"-1,204.85",
8/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022229,DTI,-154.17,
8/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300887,MySynch (Furn),-600.00,
9/1/2019,CASH_ON_HAND,,Expense Acct,"1,504.59",
9/1/2019,CASH_ON_HAND,,Production Acct,0.00,
9/1/2019,CASH_ON_HAND,,Petty Cash,"2,926.00",
9/1/2019,CASH_ON_HAND,,Checking Acct,"2,088.00",
9/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
9/1/2019,DEBT,,MORT (5277),"-268,000.00",
9/1/2018,EXPENSES,TST* AUBERGINE KITCHEN -,Food & Drink,-36.26,
9/1/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-22.75,Cat teeth cleaning
9/1/2018,EXPENSES,Audible*ZG3FK3JZ1,Department,-16.18,Ladder
9/1/2018,EXPENSES,AMAZON MKTPL*ZG4XU1RK0,Research,-15.10,DC trip
9/1/2018,EXPENSES,Prime Video Channels,Department,-6.48,
9/2/2018,EXPENSES,AMAZON MKTPL*Z77CF9XN0,Research,-23.52,
9/3/2018,EXPENSES,MAELYS,Teaching,-5.90,
9/4/2018,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-2.26,Therapy;Colonoscopy
9/5/2018,EXPENSES,DD *DOORDASHDASHPASS,Food & Drink,-9.99,Water Heater & Softener
9/6/2018,EXPENSES,BetterMe Inc WomenPlan,Health & Wellness,-38.95,Computer;External Hard Drive
9/7/2018,EXPENSES,WALMART.COM,Home Improvement,-74.75,
9/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110908,Central,"1,500.00",
9/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110909,Southwest,"2,124.00",
9/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110910,Central,"1,500.00",
9/1/2019,INSURANCE,INSURANCE PID: 325040782,SFI (CL - 2300),-154.16,
9/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008049,Mortgage / Insurance Payment,0.00,Refinancing
9/1/2019,UTILITIES,Energy QGC PPD ID: 1870155812,Gas Bill,-12.08,
9/1/2019,UTILITIES,INTERNET 453246360 ID: 324323290,Internet,-70.00,
9/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246026,Electricity,-79.24,
9/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010937,Water Bill,-96.20,
9/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2985,Car Payment (AF),"-3,204.85",
9/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022230,DTI,-154.17,
9/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300888,MySynch (Furn),-600.00,
9/5/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035769,Phone Bill,-101.54,
10/1/2019,CASH_ON_HAND,,Expense Acct,"1,540.91",
10/1/2019,CASH_ON_HAND,,Production Acct,0.00,
10/1/2019,CASH_ON_HAND,,Petty Cash,"3,745.74",
10/1/2019,CASH_ON_HAND,,Checking Acct,"2,136.16",
10/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
10/1/2019,DEBT,,MORT (5277),"-266,500.00",
9/8/2018,EXPENSES,APPLE.COM/BILL,Department,-20.47,Ski lessons
9/9/2018,EXPENSES,SP PRIMAL HARVEST,Groceries,-30.45,
9/10/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-35.42,
9/11/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-9.43,
9/12/2018,EXPENSES,Amazon.com*Z761L0D70,Health & Wellness,-15.77,Monkey 47 Gin
9/13/2018,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,Car servicing
9/14/2018,EXPENSES,AMAZON MKTPL*AF5K49TY3,Research,-97.41,
9/15/2018,EXPENSES,DD *DOORDASH ESTEPIZZA,Food & Drink,-37.50,Colonoscopy;Therapy
9/16/2018,EXPENSES,DD *DOORDASH MREGG,Food & Drink,-6.73,
9/17/2018,EXPENSES,HARMONS - BRICKYARD,Groceries,-33.14,
9/18/2018,EXPENSES,WASATCH PEDIATRICS ST MAR,Health & Wellness,-20.00,
10/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110911,Rental Acct,636.32,
10/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110912,Southwest,"3,305.42",
10/1/2019,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111110913,Pacific North,"3,381.01",
10/1/2019,INSURANCE,INSURANCE PID: 325040783,SFI (CL - 2300),-164.32,
10/1/2019,PAYMENTS,MORT INS ACH PPD ID: 1000008050,Mortgage / Insurance Payment,"-2,300.00",
10/1/2019,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035770,Phone Bill,-101.54,
10/1/2019,UTILITIES,Energy QGC PPD ID: 1870155813,Gas Bill,-14.68,
10/1/2019,UTILITIES,INTERNET 453246360 ID: 324323291,Internet,-70.00,
10/1/2019,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246027,Electricity,-51.66,
10/1/2019,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010938,Water Bill,-89.26,
10/2/2019,PAYMENTS,IRVVS -PAYMENTS 5180 ID: 2986,Car Payment (AF),"-1,200.00",
10/3/2019,PAYMENTS,ACH -PAY XEFFO WEB ID: 2343300022231,DTI,-154.17,
10/4/2019,PAYMENTS,MYSYNC 65778 ID: 334300889,MySynch (Furn),-600.00,
11/1/2019,CASH_ON_HAND,,Expense Acct,"1,597.99",
11/1/2019,CASH_ON_HAND,,Production Acct,0.00,
11/1/2019,CASH_ON_HAND,,Petty Cash,"5,066.28",
11/1/2019,CASH_ON_HAND,,Checking Acct,"2,186.01",
11/1/2019,CASH_ON_HAND,,Travel Acct,0.00,
11/1/2019,DEBT,,MORT (5277),"-265,000.00",
9/19/2018,EXPENSES,THE HOME DEPOT #4413,Home Improvement,-169.29,Reason software
9/20/2018,EXPENSES,APPLE.COM/BILL,Department,-38.60,St. George
9/21/2018,EXPENSES,WP*Red Corner China Di,Food & Drink,-135.01,
9/22/2018,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-37.47,
9/23/2018,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-3.18,
9/24/2018,EXPENSES,WHOLEFDS SUH 10415,Groceries,-159.83,
9/25/2018,EXPENSES,AMAZON MKTPL*Z56G23OJ3,Research,-31.91,
